stem,n_gt_blocks,n_pipe_blocks,prec,rec,f1,table_detected,table_total,elapsed,f1_caption,f1_footnote,f1_formula,f1_list_item,f1_page_footer,f1_page_header,f1_picture,f1_section_header,f1_table,f1_text,f1_title,cer_caption,cer_footnote,cer_formula,cer_list_item,cer_page_footer,cer_page_header,cer_picture,cer_section_header,cer_table,cer_text,cer_title,cov_caption,cov_footnote,cov_formula,cov_list_item,cov_page_footer,cov_page_header,cov_picture,cov_section_header,cov_table,cov_text,cov_title
0885_d47,9,9,1.0,1.0,1.0,1,1,1.6,,,,,1.0,,,1.0,1.0,1.0,,,,,,0.8148,,,0.0667,,0.0514,,,,,,1.0,,,1.0,0.0,1.0,
0888_c03,24,24,0.9583,0.9583,0.9583,0,0,3.1,,,,1.0,,,,1.0,,0.973,,,,,0.0953,,,,0.2083,,0.1002,,,,,1.0,0.0,,,1.0,,1.0,
0889_8ad,8,7,1.0,0.875,0.9333,0,0,1.4,,,,,,,1.0,,,1.0,,,,,,,,,,,0.0272,,,,,,0.0,,,,,1.0,
0890_ab9,9,17,0.0,0.0,0.0,0,0,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
0891_acf,14,13,1.0,0.9286,0.963,0,0,1.7,,1.0,,,,,1.0,1.0,,1.0,,,0.0043,,,,,,0.1519,,0.0152,,,1.0,,,0.0,,,1.0,,1.0,
0892_817,4,2,1.0,0.5,0.6667,0,0,0.3,,,,,,1.0,1.0,,,,,,,,,,0.0769,,,,,,0.0,,,,0.0,1.0,,,,,
0893_4b2,20,21,0.9524,1.0,0.9756,0,0,2.4,,,,1.0,0.6667,,,1.0,,1.0,,,,,0.0492,,,,0.101,,0.0056,,,,,1.0,0.0,,,1.0,,1.0,
0896_423,7,7,0.7143,0.7143,0.7143,0,0,0.9,,,,,,,,1.0,,1.0,,,,,,,0.6667,,0.8802,,0.8983,,,,,,,0.5,,1.0,,1.0,
0900_f87,16,16,0.8125,0.8125,0.8125,0,0,1.9,,,,,,,1.0,0.8889,,1.0,,,,,,0.136,,,0.0156,,0.1231,,,,,,0.5,,,1.0,,1.0,
0902_45e,12,11,1.0,0.9167,0.9565,0,0,2.0,,,,,,1.0,,1.0,,1.0,,,,,,,0.7647,,0.2421,,0.0031,,,,,,0.0,1.0,,1.0,,1.0,
0903_47f,3,3,0.6667,0.6667,0.6667,1,1,0.4,,,,,,,,1.0,1.0,,,,,,,,,,0.0278,,,,,,,,0.0,,,1.0,0.0,,
0905_08f,17,18,0.9444,1.0,0.9714,0,0,2.4,,,,1.0,0.6667,,,1.0,,1.0,,,,,0.0392,,,,0.1278,,0.019,,,,,1.0,0.0,,,1.0,,1.0,
0905_ccb,5,3,0.6667,0.4,0.5,1,1,0.4,,,,,,,,0.6667,1.0,,,,,,,,,,0.0,,,0.2373,,,,,0.0,,,1.0,0.0,0.0,1.0
0909_190,5,4,0.5,0.4,0.4444,0,0,0.6,0.5,,,,,,1.0,,,,,0.0,,,,,0.1892,,0.02,,,,1.0,,,,0.0,1.0,,1.0,,,
0913_63f,1,1,1.0,1.0,1.0,0,0,0.3,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0914_ef8,21,22,0.8182,0.8571,0.8372,0,0,2.4,,,,0.7273,,0.6667,1.0,0.5,,1.0,,,,,0.0303,,,,0.0606,,0.0137,,,,,1.0,0.0,0.0,,1.0,,1.0,
0915_be1,17,16,0.8125,0.7647,0.7879,1,1,1.7,,,,,1.0,1.0,,0.6,0.6667,1.0,,,,,,0.3571,,,0.5548,,0.0531,,,,,,1.0,0.0,,0.8571,0.0,1.0,
0916_bf5,6,7,0.8571,1.0,0.9231,1,1,0.8,,,,,1.0,0.6667,,1.0,1.0,1.0,,,,,,0.3571,0.3667,,0.359,,0.0637,,,,,,1.0,1.0,,1.0,0.0,1.0,
0917_dfc,9,10,0.5,0.5556,0.5263,0,0,3.3,,,,,,,,,,0.5882,,,,,,,0.6429,,,,0.4302,,,,,,,1.0,,,,1.0,
0919_1ba,12,10,1.0,0.8333,0.9091,2,2,1.4,,,,,,1.0,,,1.0,1.0,,,,,,,0.875,,,,0.0147,,,,,,,1.0,,0.0,0.0,1.0,
0921_00c,21,22,0.8636,0.9048,0.8837,0,0,2.5,,,,1.0,,,1.0,0.4,,0.96,,,,,0.3262,,,,0.0,,0.0631,,,,,1.0,0.0,,,1.0,,1.0,
0922_2e0,20,18,1.0,0.9,0.9474,0,0,2.0,,,,1.0,,1.0,,1.0,,0.8,,,,,0.0255,,0.5326,,0.151,,0.0045,,,,,1.0,0.0,1.0,,1.0,,0.3333,
0925_40f,18,18,1.0,1.0,1.0,1,1,1.8,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,0.7059,0.0379,,0.122,,0.0523,0.05,,,,,1.0,1.0,,0.8,0.0,0.8889,1.0
0927_b86,10,9,0.8889,0.8,0.8421,0,0,1.8,,,,,,,,,,1.0,,,,,,,0.1842,,,,0.0311,,,,,,0.0,1.0,,,,1.0,
0931_50d,5,17,0.1176,0.4,0.1818,0,1,1.7,,,,,,,,0.4444,,,,,,,,,,,0.7238,,,,,,,,0.0,,,1.0,0.0,,
0932_078,8,9,0.7778,0.875,0.8235,1,1,1.1,,,,,,,,,1.0,1.0,,,,,,,,,,,0.0133,,,,,,0.0,,,,0.0,1.0,
0937_ec6,10,10,1.0,1.0,1.0,0,0,2.2,,,,,1.0,,,,,1.0,,,,,,0.8148,,,,,0.0561,,,,,,1.0,,,,,1.0,
0938_09b,3,5,0.4,0.6667,0.5,0,0,0.6,,,,,,,1.0,1.0,,,,,,,,,,,0.5667,,,,,,,,0.0,,,1.0,,,
0940_993,27,27,0.963,0.963,0.963,0,0,2.6,,,,1.0,,0.6667,1.0,1.0,,1.0,,,,,0.0449,,,,0.0478,,0.0313,,,,,1.0,0.0,0.0,,1.0,,1.0,
0943_c3f,13,14,0.9286,1.0,0.963,1,1,2.1,,,,,1.0,,,1.0,1.0,0.9333,,,,,,0.0877,,,0.3342,,0.0449,,,,,,1.0,,,0.75,0.0,1.0,
0944_a84,9,9,0.8889,0.8889,0.8889,0,0,1.2,1.0,,,,,1.0,1.0,,,1.0,,0.027,,,,,0.0857,,,,0.034,,1.0,,,,0.0,1.0,,,,1.0,
0945_d19,33,33,0.8788,0.8788,0.8788,0,0,3.3,,,,0.9091,1.0,,,,,0.8421,,,,,0.2347,0.5,,,0.2963,,0.1753,,,,,1.0,1.0,,,1.0,,0.9091,
0946_0c5,27,34,0.7941,1.0,0.8852,0,0,3.2,,,,0.8649,0.6667,1.0,,0.6667,,1.0,,,,,0.081,0.8889,0.5185,,0.0312,,0.0149,,,,,1.0,1.0,1.0,,1.0,,1.0,
0947_e79,25,17,0.8235,0.56,0.6667,0,0,1.9,,,,1.0,,,1.0,0.6667,,0.5217,,,,,0.0436,,,,0.4171,,0.5929,,,,,1.0,0.0,,,0.75,,1.0,
0953_ee6,26,31,0.7097,0.8462,0.7719,0,0,3.3,,,,0.7333,1.0,,,0.8,,0.8,,,,,0.0536,0.5938,,,0.3923,,0.0358,,,,,1.0,1.0,,,1.0,,0.9091,
0957_596,19,23,0.8261,1.0,0.9048,0,0,2.4,,,,0.9091,1.0,,,0.8,,0.9091,,,,,0.0236,0.8889,,,0.1187,,0.2268,,,,,1.0,0.5,,,1.0,,1.0,
0959_2ca,13,12,0.8333,0.7692,0.8,0,0,1.7,,,,,,,,0.6667,,1.0,,,,,,,0.1081,,0.2381,,0.0336,,,,,,0.0,1.0,,1.0,,1.0,
0960_9b9,48,48,0.8333,0.8333,0.8333,0,0,4.6,,,,,,1.0,,,,0.8333,1.0,,,,,,,,0.0278,,0.3169,0.2586,,,,,,0.0,,1.0,,0.8333,1.0
0960_e26,12,11,1.0,0.9167,0.9565,0,0,1.5,,,,1.0,0.6667,,,,,1.0,,,,,0.0059,0.3333,,,,,0.0421,,,,,1.0,0.5,,,,,1.0,
0962_531,7,7,0.8571,0.8571,0.8571,0,0,1.5,,,,,,,,,,1.0,,,,,,,0.0526,,,,0.026,,,,,,,1.0,,,,1.0,
0963_e25,8,8,1.0,1.0,1.0,0,0,1.3,,,,,,,,,,1.0,,,,,,,,,,,0.8111,,,,,,,,,,,1.0,
0964_aa8,19,18,1.0,0.9474,0.973,0,0,2.0,,,,,,,1.0,1.0,,1.0,,,,,,,,,0.1512,,0.0331,,,,,,0.0,,,1.0,,1.0,
0964_d4f,2,1,1.0,0.5,0.6667,0,0,0.2,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
0974_a33,15,15,0.8667,0.8667,0.8667,0,0,1.7,,,,0.9474,0.5,1.0,,1.0,,0.6667,,,,,0.0511,0.9,0.4444,,0.0513,,0.1429,,,,,1.0,0.5,1.0,,1.0,,0.5,
0975_8f3,5,5,0.8,0.8,0.8,0,0,1.0,,,,,,,,,,0.8,,,,,,,,,,,0.3918,,,,,,,,,,,1.0,
0976_fa7,12,11,1.0,0.9167,0.9565,0,0,1.6,,,,,,,1.0,1.0,,1.0,,,,,,,,,0.0,,0.0063,,,,,,0.0,,,1.0,,1.0,
0978_a65,19,20,0.95,1.0,0.9744,0,0,2.5,,,,1.0,1.0,1.0,,1.0,,0.9474,1.0,,,,0.0268,0.7059,0.0455,,0.0577,,0.1431,0.0523,,,,1.0,1.0,1.0,,0.5,,0.8889,1.0
0982_104,20,3,0.3333,0.05,0.087,0,0,0.6,,,,,,,0.2,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,
0983_f23,12,12,0.9167,0.9167,0.9167,0,0,2.4,,,,,1.0,,,,,1.0,,,,,,0.7188,0.1944,,,,0.0152,,,,,,1.0,1.0,,,,1.0,
0984_2c0,4,3,0.3333,0.25,0.2857,1,1,0.4,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
0985_754,17,17,1.0,1.0,1.0,0,0,1.9,,,,1.0,1.0,,,1.0,,,,,,,0.0148,0.8889,,,0.0476,,,,,,,1.0,0.5,,,1.0,,,
0988_1ec,12,7,0.5714,0.3333,0.4211,2,2,0.7,,,,,,,,,,0.6154,,,,,,,,,,,0.2714,,,,,,0.0,,,0.0,0.0,0.625,
0989_355,11,11,0.8182,0.8182,0.8182,0,0,1.9,,,,,,,,0.5,,1.0,,,,,,,0.0417,,0.1053,,0.0383,,,,,,0.0,1.0,,1.0,,1.0,
0991_209,17,17,0.8824,0.8824,0.8824,0,0,1.8,,,,,,,,1.0,,0.875,,,,,0.1311,,,,0.0426,,0.0464,,,,,1.0,0.0,,,1.0,,1.0,
0993_966,22,23,0.913,0.9545,0.9333,0,0,2.4,,,,1.0,0.6667,1.0,0.6667,1.0,,1.0,,,,,0.0266,0.0,0.2222,,0.046,,0.0079,,,,,1.0,0.5,1.0,,1.0,,1.0,
0995_587,5,7,0.5714,0.8,0.6667,0,0,0.4,,,,,1.0,1.0,0.6667,,,,,,,,,0.8889,0.0741,,,,,,,,,,0.5,1.0,,,,,
0995_f80,23,26,0.8077,0.913,0.8571,0,0,2.6,,,,0.8333,0.6667,1.0,0.6667,0.8571,,0.9474,,,,,0.0814,0.5,0.0,,0.0276,,0.0064,,,,,1.0,1.0,1.0,,1.0,,1.0,
0996_835,18,20,0.9,1.0,0.9474,0,0,2.3,,1.0,,1.0,,,,1.0,,1.0,,,0.075,,0.037,,,,0.0714,,0.0067,,,1.0,,1.0,,,,1.0,,1.0,
0998_26f,7,6,1.0,0.8571,0.9231,0,0,1.4,,,,,,,,1.0,,1.0,,,,,,,,,0.1053,,0.0206,,,,,,0.0,,,1.0,,1.0,
0999_13a,17,16,0.9375,0.8824,0.9091,0,0,1.6,,1.0,,0.8571,,1.0,,1.0,,0.9091,,,0.2294,,0.0264,,0.0829,,0.0546,,0.0664,,,1.0,,1.0,0.0,1.0,,1.0,,1.0,
0999_9ff,9,8,0.875,0.7778,0.8235,0,0,1.7,,,,,,,,0.6667,,1.0,,,,,,,0.0789,,0.2917,,0.0234,,,,,,0.0,1.0,,1.0,,1.0,
